time_s,q_inst,q_ema,cwnd_kib,cc_phase,transition,event
15.853,0.601556420233463,0.5953917753871977,92.6103515625,1,INC→DEC,1
23.11,0.39842832074464024,0.40198367284657055,44.2333984375,0,DEC→INC,2
34.898,0.6052033264667734,0.5947356374456397,93.4892578125,1,INC→DEC,3
38.641,0.39842832074464024,0.4064698252841993,55.4013671875,0,DEC→INC,4
47.406,0.601556420233463,0.5975432974746319,93.9541015625,1,INC→DEC,5
50.524,0.39842832074464024,0.4021972991531243,62.1748046875,0,DEC→INC,6
58.14,0.6052033264667734,0.5977721828030823,93.611328125,1,INC→DEC,7
62.087,0.39842832074464024,0.402563515678645,58.6025390625,0,DEC→INC,8
70.16,0.6052033264667734,0.5981536583504997,93.65625,1,INC→DEC,9
73.87,0.39842832074464024,0.40163271534294653,56.2236328125,0,DEC→INC,10
83.212,0.601556420233463,0.5982452124818799,93.681640625,1,INC→DEC,11
87.062,0.39842832074464024,0.40276188296330206,57.662109375,0,DEC→INC,12
94.638,0.601556420233463,0.5936827649347677,91.0732421875,1,INC→DEC,13
98.004,0.39842832074464024,0.40457770656900893,55.13671875,0,DEC→INC,14
106.341,0.601556420233463,0.593316548409247,90.474609375,1,INC→DEC,15
110.415,0.39842832074464024,0.40442511635004197,51.125,0,DEC→INC,16
119.514,0.601556420233463,0.5982452124818799,92.359375,1,INC→DEC,17
123.413,0.39842832074464024,0.4031280994888228,53.234375,0,DEC→INC,18
132.401,0.6052033264667734,0.5924925612268254,93.16796875,1,INC→DEC,19
135.578,0.39842832074464024,0.4038757915617609,61.7197265625,0,DEC→INC,20
142.721,0.601556420233463,0.5918211642633707,92.513671875,1,INC→DEC,21
146.751,0.39842832074464024,0.40325017166399635,57.9541015625,0,DEC→INC,22
154.285,0.601556420233463,0.5927519645990692,91.896484375,1,INC→DEC,23
158.293,0.39842832074464024,0.4018463416495003,58.49609375,0,DEC→INC,24
166.427,0.601556420233463,0.5981536583504997,93.736328125,1,INC→DEC,25
169.908,0.39842832074464024,0.40451667048142215,59.3447265625,0,DEC→INC,26
177.912,0.6052033264667734,0.5974059662775616,92.76953125,1,INC→DEC,27
182.374,0.39842832074464024,0.4038757915617609,51.0439453125,0,DEC→INC,28
192.273,0.6052033264667734,0.5987029831387808,93.91015625,1,INC→DEC,29
196.1,0.39842832074464024,0.4029297322041657,54.119140625,0,DEC→INC,30
